id,sales
3027338,0.0
3027339,5.0
3027340,0.0
3027341,0.0
3027342,1.0
3027343,0.0
3027344,0.0
3027345,2.212
3027346,6.0
3027347,1.0
3027348,0.0
3027349,14.504
3027350,1.0
3027351,165.00000000000003
3027352,0.0
3027353,0.0
3029103,0.0
3029104,0.0
3029105,0.0
3029106,165.0
3029107,0.0
3029108,165.0
3029109,0.0
3029110,165.0
3029111,165.0
3029112,165.0
3029113,7.000000000000001
3029114,6.999999999999999
3029115,165.0
3029116,0.0
3029117,0.0
3029118,0.0
3029119,0.0
3029120,0.0
3029121,5.0
3029122,0.0
3029123,0.0
3029124,1.0
3029125,0.0
3029126,0.0
3029127,2.212
3029128,6.0
3029129,1.0
3029130,0.0
3029131,14.503999999999998
3029132,1.0
3029133,60.99
3029134,0.0
3029135,0.0
3002406,0.0
3002407,0.0
3002408,229.0
3002409,165.0
3002410,0.0
3002411,165.0
3002412,0.0
3002413,165.0
3002414,165.0
3002415,165.0
3002416,4.0
3002417,7.0
3002418,165.0
3002419,0.0
3002420,0.0
3002421,0.0
3002422,0.0
3002423,0.0
3002424,165.0
3002425,0.0
3002426,165.0
3002427,1.0
3002428,0.0
3002429,0.0
3002430,2.212
3002431,165.0
3002432,1.0
3002433,0.0
3002434,14.504
3002435,1.0
3002436,165.00000000000003
3002437,0.0
3002438,0.0
3004188,0.0
3004189,0.0
3004190,229.0
3004191,165.0
3004192,0.0
3004193,165.0
3004194,0.0
3004195,27.0
3004196,165.0
3004197,165.0
3004198,7.0
3004199,7.0
3004200,165.0
3004201,0.0
3004202,0.0
3004203,0.0
3004204,0.0
3004205,0.0
3004206,5.0
3004207,0.0
3004208,0.0
3004209,1.0
3004210,0.0
3004211,0.0
3004212,2.212
3004213,6.0
3004214,1.0
3004215,0.0
3004216,14.504
3004217,1.0
3004218,60.99
3004219,0.0
3004220,0.0
3005970,0.0
3005971,0.0
3005972,229.00000000000003
3005973,165.0
3005974,0.0
3005975,165.0
3005976,0.0
3005977,165.0
3005978,165.0
3005979,165.0
3005980,165.0
3005981,7.000000000000001
3005982,165.0
3005983,0.0
3005984,0.0
3005985,0.0
3005986,0.0
3005987,0.0
3005988,5.0
3005989,0.0
3005990,0.0
3005991,1.0
3005992,0.0
3005993,0.0
3005994,165.0
3005995,6.0
3005996,1.0
3005997,0.0
3005998,165.0
3005999,1.0
3006000,60.989999999999995
3006001,0.0
3006002,0.0
3007752,0.0
3007753,0.0
3007754,229.0
3007755,165.0
3007756,0.0
3007757,165.0
3007758,0.0
3007759,27.0
3007760,165.0
3007761,165.0
3007762,7.0
3007763,7.0
3007764,165.0
3007765,0.0
3007766,0.0
3007767,0.0
3007768,0.0
3007769,0.0
3007770,5.0
3007771,0.0
3007772,0.0
3007773,1.0
3007774,0.0
3007775,0.0
3007776,2.212
3007777,6.0
3007778,1.0
3007779,0.0
3007780,14.504
3007781,1.0
3007782,60.99000000000001
3007783,0.0
3007784,0.0
3009534,0.0
3009535,0.0
3009536,229.0
3009537,165.0
3009538,0.0
3009539,165.0
3009540,0.0
3009541,165.0
3009542,165.0
3009543,165.0
3009544,7.0
3009545,7.0
3009546,165.0
3009547,0.0
3009548,0.0
3009549,0.0
3009550,0.0
3009551,0.0
3009552,165.0
3009553,0.0
3009554,0.0
3009555,1.0
3009556,0.0
3009557,0.0
3009558,2.212
3009559,6.0
3009560,1.0
3009561,0.0
3009562,14.503999999999998
3009563,1.0
3009564,60.99000000000001
3009565,0.0
3009566,0.0
3011316,0.0
3011317,0.0
3011318,229.0
3011319,165.0
3011320,0.0
3011321,26.999999999999996
3011322,0.0
3011323,165.0
3011324,165.0
3011325,165.0
3011326,7.0
3011327,7.0
3011328,165.0
3011329,0.0
3011330,0.0
3011331,0.0
3011332,0.0
3011333,0.0
3011334,5.0
3011335,0.0
3011336,0.0
3011337,1.0
3011338,0.0
3011339,0.0
3011340,2.212
3011341,6.0
3011342,1.0
3011343,0.0
3011344,14.504
3011345,1.0
3011346,60.99
3011347,0.0
3011348,0.0
3013098,0.0
3013099,0.0
3013100,0.0
3013101,165.0
3013102,0.0
3013103,165.0
3013104,0.0
3013105,27.000000000000004
3013106,165.0
3013107,165.0
3013108,7.0
3013109,7.0
3013110,165.0
3013111,0.0
3013112,0.0
3013113,0.0
3013114,0.0
3013115,0.0
3013116,5.0
3013117,0.0
3013118,0.0
3013119,1.0
3013120,0.0
3013121,0.0
3013122,2.212
3013123,6.0
3013124,1.0
3013125,0.0
3013126,14.503999999999998
3013127,1.0
3013128,60.99
3013129,0.0
3013130,0.0
3014880,0.0
3014881,0.0
3014882,228.99999999999997
3014883,165.0
3014884,0.0
3014885,165.0
3014886,0.0
3014887,165.0
3014888,165.0
3014889,165.0
3014890,7.000000000000001
3014891,6.999999999999999
3014892,165.0
3014893,0.0
3014894,0.0
3014895,0.0
3014896,0.0
3014897,0.0
3014898,5.0
3014899,0.0
3014900,0.0
3014901,1.0
3014902,0.0
3014903,0.0
3014904,2.212
3014905,6.0
3014906,1.0
3014907,0.0
3014908,14.504
3014909,1.0
3014910,165.0
3014911,0.0
3014912,0.0
3016662,0.0
3016663,0.0
3016664,0.0
3016665,165.0
3016666,0.0
3016667,27.0
3016668,0.0
3016669,27.0
3016670,165.0
3016671,165.0
3016672,7.0
3016673,7.0
3016674,165.0
3016675,0.0
3016676,0.0
3016677,0.0
3016678,0.0
3016679,0.0
3016680,5.0
3016681,0.0
3016682,0.0
3016683,1.0
3016684,0.0
3016685,0.0
3016686,2.212
3016687,6.0
3016688,1.0
3016689,0.0
3016690,14.503999999999998
3016691,1.0
3016692,60.99
3016693,0.0
3016694,0.0
3018444,0.0
3018445,0.0
3018446,0.0
3018447,165.0
3018448,0.0
3018449,165.0
3018450,0.0
3018451,27.0
3018452,165.0
3018453,165.0
3018454,165.0
3018455,7.0
3018456,165.0
3018457,0.0
3018458,0.0
3018459,0.0
3018460,0.0
3018461,0.0
3018462,5.0
3018463,0.0
3018464,0.0
3018465,1.0
3018466,0.0
3018467,0.0
3018468,165.0
3018469,6.0
3018470,1.0
3018471,0.0
3018472,165.0
3018473,1.0
3018474,60.99
3018475,0.0
3018476,0.0
3020226,0.0
3020227,0.0
3020228,0.0
3020229,165.0
3020230,0.0
3020231,27.0
3020232,0.0
3020233,165.0
3020234,165.0
3020235,165.0
3020236,7.0
3020237,7.0
3020238,165.0
3020239,0.0
3020240,0.0
3020241,0.0
3020242,0.0
3020243,0.0
3020244,5.0
3020245,0.0
3020246,0.0
3020247,1.0
3020248,0.0
3020249,0.0
3020250,2.212
3020251,165.0
3020252,1.0
3020253,0.0
3020254,14.503999999999998
3020255,1.0
3020256,60.99
3020257,0.0
3020258,0.0
3022008,0.0
3022009,0.0
3022010,229.0
3022011,165.0
3022012,0.0
3022013,26.999999999999996
3022014,0.0
3022015,165.0
3022016,165.0
3022017,165.0
3022018,7.000000000000001
3022019,7.0
3022020,165.0
3022021,0.0
3022022,0.0
3022023,0.0
3022024,0.0
3022025,0.0
3022026,5.0
3022027,0.0
3022028,0.0
3022029,1.0
3022030,0.0
3022031,0.0
3022032,2.212
3022033,165.0
3022034,1.0
3022035,0.0
3022036,14.504
3022037,1.0
3022038,60.99
3022039,0.0
3022040,0.0
3023790,0.0
3023791,0.0
3023792,0.0
3023793,165.0
3023794,0.0
3023795,27.0
3023796,0.0
3023797,165.0
3023798,165.0
3023799,27.0
3023800,7.000000000000001
3023801,7.0
3023802,165.0
3023803,0.0
3023804,0.0
3023805,0.0
3023806,0.0
3023807,0.0
3023808,5.0
3023809,0.0
3023810,0.0
3023811,1.0
3023812,0.0
3023813,0.0
3023814,2.212
3023815,165.0
3023816,1.0
3023817,0.0
3023818,14.504
3023819,1.0
3023820,60.99
3023821,0.0
3023822,0.0
3025572,0.0
3025573,0.0
3025574,229.0
3025575,165.0
3025576,0.0
3025577,27.0
3025578,0.0
3025579,165.0
3025580,165.0
3025581,165.0
3025582,7.0
3025583,7.0
3025584,165.0
3025585,0.0
3025586,0.0
3025587,0.0
3025588,0.0
3025589,0.0
3025590,5.0
3025591,0.0
3025592,0.0
3025593,1.0
3025594,0.0
3025595,0.0
3025596,2.212
3025597,6.0
3025598,1.0
3025599,0.0
3025600,14.504
3025601,1.0
3025602,60.99
3025603,0.0
3025604,0.0
3027354,0.0
3027355,0.0
3027356,229.00000000000003
3027357,165.0
3027358,0.0
3027359,165.0
3027360,0.0
3027361,165.0
3027362,165.0
3027363,165.0
3027364,6.999999999999999
3027365,6.999999999999999
3027366,165.0
3027367,0.0
3027368,0.0
3027369,0.0
3027370,0.0
3027371,0.0
3027372,5.0
3027373,0.0
3027374,165.0
3027375,1.0
3027376,0.0
3027377,0.0
3027378,2.212
3027379,6.0
3027380,1.0
3027381,0.0
3027382,14.504000000000001
3027383,1.0
3027384,164.99999999999997
3027385,0.0
3027386,0.0
3029136,0.0
3029137,0.0
3029138,0.0
3029139,165.0
3029140,0.0
3029141,27.0
3029142,0.0
3029143,27.0
3029144,165.0
3029145,165.0
3029146,7.0
3029147,7.0
3029148,165.0
3029149,0.0
3029150,0.0
3029151,0.0
3029152,0.0
3029153,0.0
3029154,5.0
3029155,0.0
3029156,0.0
3029157,1.0
3029158,0.0
3029159,0.0
3029160,2.212
3029161,165.0
3029162,1.0
3029163,0.0
3029164,14.504
3029165,1.0
3029166,60.99
3029167,0.0
3029168,0.0
3002439,0.0
3002440,0.0
3002441,228.99999999999997
3002442,165.0
3002443,0.0
3002444,165.0
3002445,0.0
3002446,165.0
3002447,165.0
3002448,165.0
3002449,4.0
3002450,7.0
3002451,165.0
3002452,0.0
3002453,0.0
3002454,0.0
3002455,0.0
3002456,0.0
3002457,165.0
3002458,0.0
3002459,165.0
3002460,1.0
3002461,0.0
3002462,0.0
3002463,2.212
3002464,165.0
3002465,1.0
3002466,0.0
3002467,14.504000000000001
3002468,1.0
3002469,165.0
3002470,0.0
3002471,0.0
3004221,0.0
3004222,0.0
3004223,0.0
3004224,165.0
3004225,0.0
3004226,165.0
3004227,0.0
3004228,165.0
3004229,165.0
3004230,165.0
3004231,7.000000000000001
3004232,7.0
3004233,165.0
3004234,0.0
3004235,0.0
3004236,0.0
3004237,0.0
3004238,0.0
3004239,5.0
3004240,0.0
3004241,0.0
3004242,1.0
3004243,0.0
3004244,0.0
3004245,2.212
3004246,6.0
3004247,1.0
3004248,0.0
3004249,14.504
3004250,1.0
3004251,60.99
3004252,0.0
3004253,0.0
3006003,0.0
3006004,0.0
3006005,228.99999999999997
3006006,165.0
3006007,0.0
3006008,165.0
3006009,0.0
3006010,26.999999999999996
3006011,165.0
3006012,165.0
3006013,165.0
3006014,7.0
3006015,165.0
3006016,0.0
3006017,0.0
3006018,0.0
3006019,0.0
3006020,0.0
3006021,5.0
3006022,0.0
3006023,0.0
3006024,1.0
3006025,0.0
3006026,0.0
3006027,165.0
3006028,6.0
3006029,1.0
3006030,0.0
3006031,165.0
3006032,1.0
3006033,60.99
3006034,0.0
3006035,0.0
3007785,0.0
3007786,0.0
3007787,229.0
3007788,165.0
3007789,0.0
3007790,165.0
3007791,0.0
3007792,165.0
3007793,165.0
3007794,165.0
3007795,7.0
3007796,7.0
3007797,165.0
3007798,0.0
3007799,0.0
3007800,0.0
3007801,0.0
3007802,0.0
3007803,5.0
3007804,0.0
3007805,0.0
3007806,1.0
3007807,0.0
3007808,0.0
3007809,2.212
3007810,6.0
3007811,1.0
3007812,0.0
3007813,14.504000000000001
3007814,1.0
3007815,60.99
3007816,0.0
3007817,0.0
3009567,0.0
3009568,0.0
3009569,229.0
3009570,165.0
3009571,0.0
3009572,165.0
3009573,0.0
3009574,165.0
3009575,165.0
3009576,165.0
3009577,7.0
3009578,7.0
3009579,165.0
3009580,0.0
3009581,0.0
3009582,0.0
3009583,0.0
3009584,0.0
3009585,165.0
3009586,0.0
3009587,0.0
3009588,1.0
3009589,0.0
3009590,0.0
3009591,2.212
3009592,6.0
3009593,1.0
3009594,0.0
3009595,14.504
3009596,1.0
3009597,60.99
3009598,0.0
3009599,0.0
3011349,0.0
3011350,0.0
3011351,229.0
3011352,165.0
3011353,0.0
3011354,165.0
3011355,0.0
3011356,27.000000000000004
3011357,165.0
3011358,165.0
3011359,7.0
3011360,6.999999999999999
3011361,165.0
3011362,0.0
3011363,0.0
3011364,0.0
3011365,0.0
3011366,0.0
3011367,5.0
3011368,0.0
3011369,0.0
3011370,1.0
3011371,0.0
3011372,0.0
3011373,2.212
3011374,6.0
3011375,1.0
3011376,0.0
3011377,14.504
3011378,1.0
3011379,60.99000000000001
3011380,0.0
3011381,0.0
3013131,0.0
3013132,0.0
3013133,228.99999999999997
3013134,165.0
3013135,0.0
3013136,165.0
3013137,0.0
3013138,27.000000000000004
3013139,165.0
3013140,165.0
3013141,7.0
3013142,7.0
3013143,165.0
3013144,0.0
3013145,0.0
3013146,0.0
3013147,0.0
3013148,0.0
3013149,5.0
3013150,0.0
3013151,0.0
3013152,1.0
3013153,0.0
3013154,0.0
3013155,2.212
3013156,6.0
3013157,1.0
3013158,0.0
3013159,14.504
3013160,1.0
3013161,60.99
3013162,0.0
3013163,0.0
3014913,0.0
3014914,0.0
3014915,228.99999999999997
3014916,165.0
3014917,0.0
3014918,165.0
3014919,0.0
3014920,165.0
3014921,165.0
3014922,165.0
3014923,7.0
3014924,7.0
3014925,165.0
3014926,0.0
3014927,0.0
3014928,0.0
3014929,0.0
3014930,0.0
3014931,165.0
3014932,0.0
3014933,165.0
3014934,1.0
3014935,0.0
3014936,0.0
3014937,2.212
3014938,6.0
3014939,1.0
3014940,0.0
3014941,14.504
3014942,1.0
3014943,165.00000000000003
3014944,0.0
3014945,0.0
3016695,0.0
3016696,0.0
3016697,0.0
3016698,165.0
3016699,0.0
3016700,165.0
3016701,0.0
3016702,165.0
3016703,27.0
3016704,165.0
3016705,7.0
3016706,6.999999999999999
3016707,165.0
3016708,0.0
3016709,0.0
3016710,0.0
3016711,0.0
3016712,0.0
3016713,5.0
3016714,0.0
3016715,0.0
3016716,1.0
3016717,0.0
3016718,0.0
3016719,2.212
3016720,6.0
3016721,1.0
3016722,0.0
3016723,14.504
3016724,1.0
3016725,60.99
3016726,0.0
3016727,0.0
3018477,0.0
3018478,0.0
3018479,0.0
3018480,165.0
3018481,0.0
3018482,165.0
3018483,0.0
3018484,165.0
3018485,165.0
3018486,165.0
3018487,165.0
3018488,6.999999999999999
3018489,165.0
3018490,0.0
3018491,0.0
3018492,0.0
3018493,0.0
3018494,0.0
3018495,5.0
3018496,0.0
3018497,0.0
3018498,1.0
3018499,0.0
3018500,0.0
3018501,165.0
3018502,6.0
3018503,1.0
3018504,0.0
3018505,165.0
3018506,1.0
3018507,60.99
3018508,0.0
3018509,0.0
3020259,0.0
3020260,0.0
3020261,229.0
3020262,165.0
3020263,0.0
3020264,165.0
3020265,0.0
3020266,165.0
3020267,165.0
3020268,165.0
3020269,7.0
3020270,7.0
3020271,165.0
3020272,0.0
3020273,0.0
3020274,0.0
3020275,0.0
3020276,0.0
3020277,165.0
3020278,0.0
3020279,0.0
3020280,1.0
3020281,0.0
3020282,0.0
3020283,2.212
3020284,6.0
3020285,1.0
3020286,0.0
3020287,14.504
3020288,1.0
3020289,60.99
3020290,0.0
3020291,0.0
3022041,0.0
3022042,0.0
3022043,229.00000000000003
3022044,165.0
3022045,0.0
3022046,165.0
3022047,0.0
3022048,165.0
3022049,165.0
3022050,165.0
3022051,6.999999999999999
3022052,7.000000000000001
3022053,165.0
3022054,0.0
3022055,0.0
3022056,0.0
3022057,0.0
3022058,0.0
3022059,165.0
3022060,0.0
3022061,0.0
3022062,1.0
3022063,0.0
3022064,0.0
3022065,2.212
3022066,6.0
3022067,1.0
3022068,0.0
3022069,14.504
3022070,1.0
3022071,60.99000000000001
3022072,0.0
3022073,0.0
3023823,0.0
3023824,0.0
3023825,229.0
3023826,165.0
3023827,0.0
3023828,165.0
3023829,0.0
3023830,165.0
3023831,165.0
3023832,27.0
3023833,7.0
3023834,6.999999999999999
3023835,165.0
3023836,0.0
3023837,0.0
3023838,0.0
3023839,0.0
3023840,0.0
3023841,5.0
3023842,0.0
3023843,0.0
3023844,1.0
3023845,0.0
3023846,0.0
3023847,2.212
3023848,165.0
3023849,1.0
3023850,0.0
3023851,14.504
3023852,1.0
3023853,60.99000000000001
3023854,0.0
3023855,0.0
3025605,0.0
3025606,0.0
3025607,229.0
3025608,165.0
3025609,0.0
3025610,165.0
3025611,0.0
3025612,165.0
3025613,165.0
3025614,165.0
3025615,6.999999999999999
3025616,6.999999999999999
3025617,165.0
3025618,0.0
3025619,0.0
3025620,0.0
3025621,0.0
3025622,0.0
3025623,5.0
3025624,0.0
3025625,0.0
3025626,1.0
3025627,0.0
3025628,0.0
3025629,2.212
3025630,6.0
3025631,1.0
3025632,0.0
3025633,14.504
3025634,1.0
3025635,60.989999999999995
3025636,0.0
3025637,0.0
3027387,0.0
3027388,0.0
3027389,0.0
3027390,165.0
3027391,0.0
3027392,165.0
3027393,0.0
3027394,165.0
3027395,165.0
3027396,165.0
3027397,7.0
3027398,7.0
3027399,165.0
3027400,0.0
3027401,0.0
3027402,0.0
3027403,0.0
3027404,0.0
3027405,5.0
3027406,0.0
3027407,165.0
3027408,1.0
3027409,0.0
3027410,0.0
3027411,2.212
3027412,6.0
3027413,1.0
3027414,0.0
3027415,14.504
3027416,1.0
3027417,165.0
3027418,0.0
3027419,0.0
3029169,0.0
3029170,0.0
3029171,0.0
3029172,165.0
3029173,0.0
3029174,165.0
3029175,0.0
3029176,165.0
3029177,165.0
3029178,165.0
3029179,7.0
3029180,7.0
3029181,165.0
3029182,0.0
3029183,0.0
3029184,0.0
3029185,0.0
3029186,0.0
3029187,5.0
3029188,0.0
3029189,0.0
3029190,1.0
3029191,0.0
3029192,0.0
3029193,2.212
3029194,165.0
3029195,1.0
3029196,0.0
3029197,14.504
3029198,1.0
3029199,60.99
3029200,0.0
3029201,0.0
3002472,0.0
3002473,0.0
3002474,229.0
3002475,165.0
3002476,0.0
3002477,165.0
3002478,0.0
3002479,165.0
3002480,165.0
3002481,165.0
3002482,4.0
3002483,7.0
3002484,165.0
3002485,0.0
3002486,0.0
3002487,0.0
3002488,0.0
3002489,0.0
3002490,165.0
3002491,0.0
3002492,165.0
3002493,1.0
3002494,0.0
3002495,0.0
3002496,2.212
3002497,165.0
3002498,1.0
3002499,0.0
3002500,14.504
3002501,1.0
3002502,165.0
3002503,0.0
3002504,0.0
3004254,0.0
3004255,0.0
3004256,0.0
3004257,26.999999999999996
3004258,0.0
3004259,27.000000000000004
3004260,0.0
3004261,27.000000000000004
3004262,165.0
3004263,165.0
3004264,7.0
3004265,7.0
3004266,165.0
3004267,0.0
3004268,0.0
3004269,0.0
3004270,0.0
3004271,0.0
3004272,5.0
3004273,0.0
3004274,0.0
3004275,1.0
3004276,0.0
3004277,0.0
3004278,2.212
3004279,6.0
3004280,1.0
3004281,0.0
3004282,14.503999999999998
3004283,1.0
3004284,60.99000000000001
3004285,0.0
3004286,0.0
3006036,0.0
3006037,0.0
3006038,0.0
3006039,26.999999999999996
3006040,0.0
3006041,27.0
3006042,0.0
3006043,165.0
3006044,165.0
3006045,165.0
3006046,165.0
3006047,6.999999999999999
3006048,165.0
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,5.0
3006055,0.0
3006056,0.0
3006057,1.0
3006058,0.0
3006059,0.0
3006060,165.0
3006061,6.0
3006062,1.0
3006063,0.0
3006064,165.0
3006065,1.0
3006066,60.99
3006067,0.0
3006068,0.0
3007818,0.0
3007819,0.0
3007820,228.99999999999997
3007821,165.0
3007822,0.0
3007823,165.0
3007824,0.0
3007825,27.0
3007826,165.0
3007827,165.0
3007828,7.000000000000001
3007829,7.0
3007830,165.0
3007831,0.0
3007832,0.0
3007833,0.0
3007834,0.0
3007835,0.0
3007836,5.0
3007837,0.0
3007838,0.0
3007839,1.0
3007840,0.0
3007841,0.0
3007842,2.212
3007843,6.0
3007844,1.0
3007845,0.0
3007846,14.504
3007847,1.0
3007848,60.99
3007849,0.0
3007850,0.0
3009600,0.0
3009601,0.0
3009602,228.99999999999997
3009603,165.0
3009604,0.0
3009605,26.999999999999996
3009606,0.0
3009607,165.0
3009608,165.0
3009609,165.0
3009610,6.999999999999999
3009611,7.000000000000001
3009612,165.0
3009613,0.0
3009614,0.0
3009615,0.0
3009616,0.0
3009617,0.0
3009618,5.0
3009619,0.0
3009620,0.0
3009621,1.0
3009622,0.0
3009623,0.0
3009624,2.212
3009625,6.0
3009626,1.0
3009627,0.0
3009628,14.504
3009629,1.0
3009630,60.99
3009631,0.0
3009632,0.0
3011382,0.0
3011383,0.0
3011384,228.99999999999997
3011385,165.0
3011386,0.0
3011387,165.0
3011388,0.0
3011389,165.0
3011390,165.0
3011391,165.0
3011392,7.000000000000001
3011393,6.999999999999999
3011394,165.0
3011395,0.0
3011396,0.0
3011397,0.0
3011398,0.0
3011399,0.0
3011400,5.0
3011401,0.0
3011402,0.0
3011403,1.0
3011404,0.0
3011405,0.0
3011406,2.212
3011407,6.0
3011408,1.0
3011409,0.0
3011410,14.504
3011411,1.0
3011412,60.99
3011413,0.0
3011414,0.0
3013164,0.0
3013165,0.0
3013166,0.0
3013167,27.0
3013168,0.0
3013169,27.0
3013170,0.0
3013171,165.0
3013172,165.0
3013173,165.0
3013174,7.0
3013175,7.0
3013176,165.0
3013177,0.0
3013178,0.0
3013179,0.0
3013180,0.0
3013181,0.0
3013182,5.0
3013183,0.0
3013184,0.0
3013185,1.0
3013186,0.0
3013187,0.0
3013188,2.212
3013189,6.0
3013190,1.0
3013191,0.0
3013192,14.504
3013193,1.0
3013194,60.989999999999995
3013195,0.0
3013196,0.0
3014946,0.0
3014947,0.0
3014948,229.0
3014949,165.0
3014950,0.0
3014951,165.0
3014952,0.0
3014953,165.0
3014954,165.0
3014955,165.0
3014956,7.0
3014957,7.000000000000001
3014958,165.0
3014959,0.0
3014960,0.0
3014961,0.0
3014962,0.0
3014963,0.0
3014964,5.0
3014965,0.0
3014966,0.0
3014967,1.0
3014968,0.0
3014969,0.0
3014970,2.212
3014971,6.0
3014972,1.0
3014973,0.0
3014974,14.503999999999998
3014975,1.0
3014976,165.0
3014977,0.0
3014978,0.0
3016728,0.0
3016729,0.0
3016730,229.00000000000003
3016731,165.0
3016732,0.0
3016733,27.000000000000004
3016734,0.0
3016735,27.0
3016736,27.0
3016737,165.0
3016738,7.0
3016739,7.0
3016740,165.0
3016741,0.0
3016742,0.0
3016743,0.0
3016744,0.0
3016745,0.0
3016746,5.0
3016747,0.0
3016748,0.0
3016749,1.0
3016750,0.0
3016751,0.0
3016752,2.212
3016753,6.0
3016754,1.0
3016755,0.0
3016756,14.504
3016757,1.0
3016758,60.99
3016759,0.0
3016760,0.0
3018510,0.0
3018511,0.0
3018512,229.0
3018513,165.0
3018514,0.0
3018515,26.999999999999996
3018516,0.0
3018517,165.0
3018518,165.0
3018519,165.0
3018520,165.0
3018521,7.000000000000001
3018522,165.0
3018523,0.0
3018524,0.0
3018525,0.0
3018526,0.0
3018527,0.0
3018528,5.0
3018529,0.0
3018530,0.0
3018531,1.0
3018532,0.0
3018533,0.0
3018534,165.0
3018535,6.0
3018536,1.0
3018537,0.0
3018538,165.0
3018539,1.0
3018540,60.99000000000001
3018541,0.0
3018542,0.0
3020292,0.0
3020293,0.0
3020294,229.0
3020295,165.0
3020296,0.0
3020297,27.0
3020298,0.0
3020299,165.0
3020300,165.0
3020301,27.0
3020302,6.999999999999999
3020303,7.000000000000001
3020304,165.0
3020305,0.0
3020306,0.0
3020307,0.0
3020308,0.0
3020309,0.0
3020310,5.0
3020311,0.0
3020312,0.0
3020313,1.0
3020314,0.0
3020315,0.0
3020316,2.212
3020317,6.0
3020318,1.0
3020319,0.0
3020320,14.504000000000001
3020321,1.0
3020322,60.99
3020323,0.0
3020324,0.0
3022074,0.0
3022075,0.0
3022076,229.0
3022077,165.0
3022078,0.0
3022079,165.0
3022080,0.0
3022081,165.0
3022082,165.0
3022083,165.0
3022084,7.0
3022085,7.000000000000001
3022086,165.0
3022087,0.0
3022088,0.0
3022089,0.0
3022090,0.0
3022091,0.0
3022092,5.0
3022093,0.0
3022094,0.0
3022095,1.0
3022096,0.0
3022097,0.0
3022098,2.212
3022099,6.0
3022100,1.0
3022101,0.0
3022102,14.504
3022103,1.0
3022104,60.99
3022105,0.0
3022106,0.0
3023856,0.0
3023857,0.0
3023858,228.99999999999997
3023859,165.0
3023860,0.0
3023861,165.0
3023862,0.0
3023863,165.0
3023864,165.0
3023865,165.0
3023866,7.0
3023867,6.999999999999999
3023868,165.0
3023869,0.0
3023870,0.0
3023871,0.0
3023872,0.0
3023873,0.0
3023874,5.0
3023875,0.0
3023876,0.0
3023877,1.0
3023878,0.0
3023879,0.0
3023880,2.212
3023881,6.0
3023882,1.0
3023883,0.0
3023884,14.503999999999998
3023885,1.0
3023886,60.99
3023887,0.0
3023888,0.0
3025638,0.0
3025639,0.0
3025640,0.0
3025641,165.0
3025642,0.0
3025643,27.0
3025644,0.0
3025645,27.000000000000004
3025646,165.0
3025647,165.0
3025648,7.0
3025649,7.0
3025650,165.0
3025651,0.0
3025652,0.0
3025653,0.0
3025654,0.0
3025655,0.0
3025656,5.0
3025657,0.0
3025658,0.0
3025659,1.0
3025660,0.0
3025661,0.0
3025662,2.212
3025663,6.0
3025664,1.0
3025665,0.0
3025666,14.504000000000001
3025667,1.0
3025668,60.99000000000001
3025669,0.0
3025670,0.0
3027420,0.0
3027421,0.0
3027422,229.0
3027423,165.0
3027424,0.0
3027425,27.0
3027426,0.0
3027427,165.0
3027428,165.0
3027429,165.0
3027430,7.0
3027431,6.999999999999999
3027432,165.0
3027433,0.0
3027434,0.0
3027435,0.0
3027436,0.0
3027437,0.0
3027438,5.0
3027439,0.0
3027440,0.0
3027441,1.0
3027442,0.0
3027443,0.0
3027444,2.212
3027445,6.0
3027446,1.0
3027447,0.0
3027448,14.504
3027449,1.0
3027450,165.0
3027451,0.0
3027452,0.0
3029202,0.0
3029203,0.0
3029204,0.0
3029205,165.0
3029206,0.0
3029207,27.0
3029208,0.0
3029209,165.0
3029210,165.0
3029211,27.0
3029212,7.0
3029213,7.0
3029214,165.0
3029215,0.0
3029216,0.0
3029217,0.0
3029218,0.0
3029219,0.0
3029220,5.0
3029221,0.0
3029222,0.0
3029223,1.0
3029224,0.0
3029225,0.0
3029226,2.212
3029227,6.0
3029228,1.0
3029229,0.0
3029230,14.504000000000001
3029231,1.0
3029232,60.99
3029233,0.0
3029234,0.0
3002505,0.0
3002506,0.0
3002507,229.0
3002508,165.0
3002509,0.0
3002510,165.0
3002511,0.0
3002512,165.0
3002513,165.0
3002514,165.0
3002515,4.0
3002516,7.0
3002517,165.0
3002518,0.0
3002519,0.0
3002520,0.0
3002521,0.0
3002522,0.0
3002523,165.0
3002524,0.0
3002525,165.0
3002526,1.0
3002527,0.0
3002528,0.0
3002529,2.212
3002530,165.0
3002531,1.0
3002532,0.0
3002533,14.503999999999998
3002534,1.0
3002535,164.99999999999997
